Zeitstempel: 18.9.2013 12:28:23
Signalquelle: Sample/Hold Verstärker
Modus: AM


Bemerkung: Polarisatorstrom 1.3A
Hallsonde 5.65mV bei 2.5A
 mit 8.6mV = 1T

Amplitude in V	S/H-Signal in V
0,050000	-0,710754
0,050023	-0,708008
0,050047	-0,669250
0,050070	-0,667725
0,050094	-0,646973
0,050117	-0,649719
0,050141	-0,643310
0,050164	-0,636291
0,050188	-0,642090
0,050211	-0,627136
0,050234	-0,637817
0,050258	-0,628967
0,050281	-0,630188
0,050305	-0,639343
0,050328	-0,624084
0,050352	-0,638733
0,050375	-0,651550
0,050398	-0,652771
0,050422	-0,626526
0,050445	-0,640869
0,050469	-0,646667
0,050492	-0,647888
0,050516	-0,610351
0,050539	-0,655517
0,050563	-0,634460
0,050586	-0,653076
0,050609	-0,653381
0,050633	-0,651855
0,050656	-0,644226
0,050680	-0,640259
0,050703	-0,638122
0,050727	-0,632324
0,050750	-0,634766
0,050773	-0,664978
0,050797	-0,626831
0,050820	-0,626526
0,050844	-0,638122
0,050867	-0,631714
0,050891	-0,668640
0,050914	-0,666504
0,050938	-0,632629
0,050961	-0,652161
0,050984	-0,649414
0,051008	-0,664978
0,051031	-0,662231
0,051055	-0,636902
0,051078	-0,636597
0,051102	-0,611267
0,051125	-0,608520
0,051148	-0,612488
0,051172	-0,638122
0,051195	-0,667419
0,051219	-0,608215
0,051242	-0,606384
0,051266	-0,636291
0,051289	-0,645752
0,051313	-0,632019
0,051336	-0,651550
0,051359	-0,652161
0,051383	-0,623779
0,051406	-0,645752
0,051430	-0,657654
0,051453	-0,658264
0,051477	-0,636597
0,051500	-0,644531
0,051523	-0,594177
0,051547	-0,624695
0,051570	-0,626526
0,051594	-0,648804
0,051617	-0,634155
0,051641	-0,620727
0,051664	-0,617371
0,051688	-0,650024
0,051711	-0,641174
0,051734	-0,630493
0,051758	-0,629272
0,051781	-0,627441
0,051805	-0,635681
0,051828	-0,630188
0,051852	-0,629272
0,051875	-0,631103
0,051898	-0,629272
0,051922	-0,665283
0,051945	-0,648193
0,051969	-0,635376
0,051992	-0,636291
0,052016	-0,640869
0,052039	-0,617676
0,052063	-0,640869
0,052086	-0,653381
0,052109	-0,652161
0,052133	-0,650330
0,052156	-0,623779
0,052180	-0,634460
0,052203	-0,632934
0,052227	-0,627746
0,052250	-0,661621
0,052273	-0,677490
0,052297	-0,632629
0,052320	-0,630493
0,052344	-0,643005
0,052367	-0,632019
0,052391	-0,633545
0,052414	-0,619812
0,052438	-0,622559
0,052461	-0,670776
0,052484	-0,620727
0,052508	-0,641785
0,052531	-0,642700
0,052555	-0,637817
0,052578	-0,620727
0,052602	-0,631103
0,052625	-0,635681
0,052648	-0,633545
0,052672	-0,655823
0,052695	-0,639038
0,052719	-0,656128
0,052742	-0,656128
0,052766	-0,650024
0,052789	-0,633545
0,052813	-0,615539
0,052836	-0,635376
0,052859	-0,635376
0,052883	-0,653686
0,052906	-0,631103
0,052930	-0,624084
0,052953	-0,620727
0,052977	-0,601196
0,053000	-0,639343
0,053023	-0,650940
0,053047	-0,640564
0,053070	-0,638122
0,053094	-0,638733
0,053117	-0,622253
0,053141	-0,626526
0,053164	-0,655212
0,053188	-0,655517
0,053211	-0,625915
0,053234	-0,642090
0,053258	-0,656433
0,053281	-0,654602
0,053305	-0,630798
0,053328	-0,624390
0,053352	-0,631103
0,053375	-0,634460
0,053398	-0,632934
0,053422	-0,621338
0,053445	-0,645447
0,053469	-0,656128
0,053492	-0,650940
0,053516	-0,602112
0,053539	-0,659485
0,053562	-0,625610
0,053586	-0,642090
0,053609	-0,643921
0,053633	-0,624695
0,053656	-0,624695
0,053680	-0,617676
0,053703	-0,638733
0,053727	-0,625305
0,053750	-0,646973
0,053773	-0,664368
0,053797	-0,621643
0,053820	-0,619202
0,053844	-0,642395
0,053867	-0,621948
0,053891	-0,631409
0,053914	-0,635986
0,053937	-0,635681
0,053961	-0,622559
0,053984	-0,618286
0,054008	-0,629578
0,054031	-0,628967
0,054055	-0,642090
0,054078	-0,602112
0,054102	-0,628357
0,054125	-0,639954
0,054148	-0,639343
0,054172	-0,621643
0,054195	-0,645447
0,054219	-0,628052
0,054242	-0,625610
0,054266	-0,637207
0,054289	-0,644836
0,054312	-0,642090
0,054336	-0,639954
0,054359	-0,640259
0,054383	-0,644531
0,054406	-0,618591
0,054430	-0,626831
0,054453	-0,621033
0,054477	-0,620117
0,054500	-0,608520
0,054523	-0,635681
0,054547	-0,632019
0,054570	-0,631103
0,054594	-0,633545
0,054617	-0,627136
0,054641	-0,652466
0,054664	-0,626221
0,054687	-0,625915
0,054711	-0,664062
0,054734	-0,639038
0,054758	-0,649719
0,054781	-0,646667
0,054805	-0,612488
0,054828	-0,624695
0,054852	-0,614624
0,054875	-0,650330
0,054898	-0,648193
0,054922	-0,635376
0,054945	-0,632324
0,054969	-0,617981
0,054992	-0,590820
0,055016	-0,598755
0,055039	-0,623474
0,055063	-0,655212
0,055086	-0,602722
0,055109	-0,602722
0,055133	-0,652161
0,055156	-0,659180
0,055180	-0,625915
0,055203	-0,639343
0,055227	-0,639648
0,055250	-0,620727
0,055273	-0,628967
0,055297	-0,635986
0,055320	-0,636291
0,055344	-0,634155
0,055367	-0,629578
0,055391	-0,599670
0,055414	-0,668030
0,055438	-0,666504
0,055461	-0,629272
0,055484	-0,620117
0,055508	-0,634155
0,055531	-0,631103
0,055555	-0,622864
0,055578	-0,633240
0,055602	-0,628967
0,055625	-0,637512
0,055648	-0,637207
0,055672	-0,635376
0,055695	-0,659180
0,055719	-0,630188
0,055742	-0,635376
0,055766	-0,635376
0,055789	-0,646667
0,055813	-0,616150
0,055836	-0,609741
0,055859	-0,605774
0,055883	-0,633545
0,055906	-0,632324
0,055930	-0,638733
0,055953	-0,626526
0,055977	-0,624695
0,056000	-0,631409
0,056023	-0,638733
0,056047	-0,617371
